Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
18280	-2563.18372561225	-2437.94157708933	21.5834461631501	0.774902491569599	0.0697669611948636	0.9948484206301	1.05387739850905	0.0861529746417005	0.403416241458046	0.0304996834992074	0	497724487963422	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00357013124249893	0.076644770511269	0.0409770245752605	0.0148652309976628	0.0320605795082793	0.014607705454728	0.0123938356121759	0.0545273842407098	0.0086292326782793	0.0737767857215697	0.0180672200127674	0.010276122630439	0.0139001587254242	0.0728941049412644	0.0611706572631691	0.00459556007253842	0.0491935724013801	0.116864196315613	0.0236822223932934	0.0234691678194117	0.0306606192839041	0.0329347570255525	0.0189676119544045	0.0099292225546797	0.0259090422672908	0.00643917035780018	0.0357267510698381	0.0129772831223452	0.0816617134053528	0.0186281658410973
18320	-2393.06111619287	-2269.03959140559	21.5834461631501	1.16687392188021	0.102753062207838	0.99514434084133	1.58696360710917	0.110104420914221	0.403416241458046	0.0304996834992074	0	916101499909798	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0102853298120422	0.018252867572365	0.0601599642894605	0.0100736690078121	0.0320605795082793	0.0443565828161002	0.0125548536363556	0.0183570702007013	0.000903473201466733	0.0329347570255525	0.0373211357542865	0.00545963278640499	0.0140397770666815	0.0728941049412644	0.0955082957912197	0.0251029601826876	0.0229264090112634	0.0505324107093057	0.0367722202068831	0.0313736884172444	0.0737767857215697	0.0189676119544045	0.0099292225546797	0.0259090422672908	0.00749675712179012	0.113359515068702	0.00481316475620883	0.0292766757764123	0.00834283602905514	0.0762586068125096
18360	-2421.42336678812	-2296.02082487076	29.0461696699164	1.55023834306085	0.242590270215231	0.99514434084133	1.2716989768183	0.110104420914221	0.403416241458046	0.0311055663310137	0	7048553149936066	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0102853298120422	0.0249267644295129	0.0187140675486621	0.0627632859384261	0.0174628221592151	0.0259090422672908	0.0125548536363556	0.0167332886988126	0.0132676973398482	0.0485025178783787	0.0186639474758196	0.0203149154790764	0.0329347570255525	0.0373211357542865	0.00545963278640499	0.0140397770666815	0.0790217521037435	0.0373599243478306	0.113359515068702	0.0955082957912197	0.0251029601826876	0.0229264090112634	0.0148650312206558	0.0367722202068831	0.0493892058799673	0.00558658770503614	0.0521443383864867	0.00350848195759309	0.00834283602905514	0.0762586068125096
18400	-2363.87506556933	-2253.43948273991	20.6793492245568	0.625344894981134	0.703933942070274	0.99514434084133	1.71545895447119	0.110104420914221	0.317761484005398	0.0293371284536513	0	1556032504262968	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0119354238003073	0.0230515069517947	0.056783159218905	0.0320518078367993	0.00571170076740509	0.00819240166947792	0.0349614518782232	0.0263338333570666	0.0521443383864867	0.0459323988965454	0.0162607773943888	0.0187336634717274	0.0132676973398482	0.0167410942437542	0.154179420717336	0.00504790280003022	0.0206352822539161	0.00151059724110315	0.0158068574071067	0.0328340790170993	0.0102389973057557	0.0270540918113756	0.113327513120591	0.0526562085034271	0.0458027277133537	0.042413879250923	0.0482309836577966	0.00842723740407936	0.0222694059018084	0.0374635606815672
18440	-2552.42478964993	-2440.36788699951	20.6793492245568	0.863833505047685	0.703933942070274	0.989777397604607	2.4056911635168	0.110104420914221	0.317761484005398	0.0334497600356259	0	6500946938561184	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0119354238003073	0.0230515069517947	0.0289722811196727	0.0320518078367993	0.0366482416328976	0.00571170076740509	0.0243210837947384	0.0389329126640881	0.027942508028293	0.020451238265512	0.0200969395751524	0.0414707850244136	0.0123928423898773	0.00466210566092177	0.0263338333570666	0.0459323988965454	0.0162607773943888	0.124766144417955	0.0603459509072124	0.100676449537407	0.0206722068729748	0.0270540918113756	0.0882354699548397	0.0526562085034271	0.00939106029481519	0.00627383434379194	0.0465962147705569	0.00134612323628233	0.00735429750791986	0.0374635606815672
18480	-2539.54354082632	-2442.35679081272	23.6918225857853	0.475055231898845	0.47711155258835	0.989777397604607	0.0718397333864487	0.110104420914221	0.317761484005398	0.0334497600356259	0	6500946938561184	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0270746388599959	0.0281885523660251	0.0947897793816228	0.0355009341952984	0.0420788314315247	0.010610728817072	0.0503249301288566	0.00485991866156491	0.0177839905777867	0.0169926534638792	0.0458139912628977	0.0482978928914633	0.0123928423898773	0.00466210566092177	0.0263338333570666	0.00833713137651221	0.121460588968241	0.0135053255345189	0.0257372820449205	0.0370886851863331	0.0206722068729748	0.0270540918113756	0.0597847400981539	0.0526562085034271	0.00939106029481519	0.00627383434379194	0.0465962147705569	0.0346169071172474	0.0336565389497107	0.0374635606815672
18520	-2449.37941147495	-2350.36360323753	33.0346938946031	0.406478277075346	0.908782827178647	0.989777397604607	0.164920020638448	0.110104420914221	0.317761484005398	0.0263454077677542	0	7821944926513933	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.123962208204663	0.00377519582062495	0.00803125080109688	0.0355009341952984	0.00682346232718017	0.00248353042091095	0.0830538830733919	0.00651838874004103	0.0385790827127805	0.0270540918113756	0.0597847400981539	0.0288746665374006	0.0226449072740942	0.00468297008755786	0.0468334322749873	0.010610728817072	0.0131781114918586	0.0668223250179835	0.00350808648678451	0.0169926534638792	0.0458139912628977	0.039496448020852	0.0136670992839123	0.00164961000907976	0.0263338333570666	0.00833713137651221	0.121460588968241	0.0335405068416507	0.0651341138816044	0.0348520273410478
18560	-2489.43518814433	-2393.40038633598	37.7878591656574	0.565199035762558	0.908782827178647	0.996322817044516	2.65995152786024	0.163607814921457	0.277613464823683	0.0263454077677542	0	1868281820566909	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0149668184230846	0.00222121621269279	0.0535174166089199	0.010816073106826	0.0667692531954326	0.0298633563486187	0.0669071121985666	0.00866225008995596	0.00417706675160346	0.125743751497127	0.010610728817072	0.0131781114918586	0.0668223250179835	0.0471758249649315	0.00175404324339226	0.0169926534638792	0.0233574535767963	0.0605647941192336	0.039496448020852	0.0136670992839123	0.00164961000907976	0.0263338333570666	0.00833713137651221	0.0854721424916846	0.0508413478765344	0.00375781699837056	0.0114271692656403	0.0224686157590486	0.0732803233473386	0.0391682130859851
18600	-2379.83682453579	-2279.12500615083	37.7878591656574	0.728715170948969	2.07301071236899	0.996322817044516	6.98843651930113	0.163607814921457	0.277613464823683	0.0263454077677542	0	4617470727927295	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0146169869754129	0.00164961000907976	0.00706030348346136	0.000655782000304371	0.0241921378157552	0.0529046383538879	0.00645857532957982	0.0669071121985666	0.00866225008995596	0.0310061280774409	0.0690267958546829	0.0639810060004916	0.0131781114918586	0.00945621653248676	0.037791802271294	0.0164198433465612	0.0123575310816243	0.083215697427269	0.0260702195006225	0.0383188646961683	0.014844682608596	0.0189479006689878	0.0263338333570666	0.00833713137651221	0.0854721424916846	0.0586821421558325	0.00375781699837056	0.0543324226783508	0.106194102042109	0.0391682130859851
18640	-2492.61891169188	-2396.29833918007	58.6053796508905	0.16808908236349	1.27625441025772	0.996322817044516	2.43632444790979	0.102712109511315	0.277613464823683	0.0263454077677542	0	6303597431584954	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0146169869754129	0.00882723186195113	0.00786439457421901	0.0229755455271045	0.0153707699908613	0.0247034408198581	0.0639810060004916	0.0226343280243453	0.037791802271294	0.0143470811190672	0.0255374121628959	0.0123575310816243	0.0466613469519778	0.0263338333570666	0.083215697427269	0.0591704791718026	0.014844682608596	0.0189479006689878	0.0275218211959727	0.0210741551258185	0.0367115389629287	0.00866225008995596	0.052529435669499	0.0312459237359127	0.0854721424916846	0.0313086186564676	0.00375781699837056	0.0543324226783508	0.106194102042109	0.0210083017581039
18680	-2449.86023493188	-2304.24222330587	69.9500323654039	0.584866292967087	1.27625441025772	0.990532449074165	6.90798990979262	0.102712109511315	0.277613464823683	0.0263454077677542	0	5246530979953159	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0234442188373641	0.0260944765870521	0.0519204674728895	0.0383463155179658	0.0596634703398367	0.100543702743018	0.0258086721518479	0.0124320801965465	0.00375781699837056	0.0247034408198581	0.0639810060004916	0.0500150259716484	0.0354362325919906	0.0120367214246649	0.0185882699433181	0.0179248130258539	0.0281713392981979	0.0211246875731684	0.060585906331066	0.0385429036807239	0.014844682608596	0.0189479006689878	0.0275218211959727	0.0210741551258185	0.0367115389629287	0.00866225008995596	0.052529435669499	0.0312459237359127	0.0543324226783508	0.0210083017581039
18720	-2426.49169061659	-2316.39208664934	55.5369553478971	0.437614236327025	1.41159621641262	0.999914165501133	8.08552773492337	0.138570685537266	0.277613464823683	0.0286803327419562	0	8448260164188433	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0357564957304767	0.0262267180469733	0.0284974566207026	0.00276865631412744	0.0228036610524409	0.015587832519562	0.134145934694445	0.100543702743018	0.0695975256787158	0.0124320801965465	0.000338798110274424	0.0202100298788711	0.0639810060004916	0.085451258563639	0.0144413967012737	0.0178103745450917	0.0153021533410491	0.0193027807052379	0.038450907816335	0.0118780124239971	0.0135441167711812	0.060585906331066	0.0275218211959727	0.000749960602479498	0.0367115389629287	0.00866225008995596	0.052529435669499	0.0312459237359127	0.00974548711923204	0.0231767778385026
18760	-2418.07489855479	-2308.47180332756	55.5369553478971	0.51068130912133	1.41159621641262	0.997302525265752	3.75915832346839	0.138570685537266	0.277613464823683	0.0286803327419562	0	7746580120158613	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0192871578375714	0.0704437323328056	0.00929300961763719	0.00793110725013092	0.00700490282680447	0.0168849889518843	0.0788507675764012	0.0168849889518843	0.00694278178647157	0.0356749322540568	0.0455213852113099	0.0115478301185122	0.142788076943318	0.0124320801965465	0.00890841263577629	0.0202100298788711	0.0525851472712525	0.0871056950547381	0.0609761588254569	0.0332318404486211	0.0702589977982406	0.0118780124239971	0.0135441167711812	0.0282301885441277	8.20820980504091e-06	0.000749960602479498	0.0367115389629287	0.0611916857594549	0.00974548711923204	0.0231767778385026
18800	-2561.8707197055	-2454.86601052902	55.5369553478971	0.78261517559464	1.09253862880633	0.997302525265752	4.19599437570548	0.221771414889327	0.277613464823683	0.0286803327419562	0	3544751174235806	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0192871578375714	0.0301398766448331	0.030769619317772	0.0386775692633964	0.0337644719046266	0.00700490282680447	0.00250087609194299	0.0607445682334429	0.0785119503164383	0.00617763776278904	0.00322031369455207	0.0509515989498567	0.0952747397755996	0.0124320801965465	0.00890841263577629	0.00604603446958914	0.0020277273290882	0.0169911124734166	0.059495850850671	0.035587288031969	0.0705801132187305	0.0199534142362698	0.0911628236528571	0.000738897465903189	0.0808224613605264	0.0333974122263656	0.0611916857594549	0.0115478301185122	0.00974548711923204	0.0223460862354652
18840	-2550.19317012851	-2445.65389647797	65.8121114145265	0.810005431370637	1.09253862880633	0.997302525265752	0.228365742838733	0.295449376444135	0.277613464823683	0.0314787978962759	0	7601598978152925	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0273599735199067	0.00785074160050353	0.00142216231542081	0.00316661364857749	0.0581647558706781	0.0275707392963891	0.0816766461153216	0.0020277273290882	0.0169911124734166	0.0862174941671997	0.0438034222933746	0.0136056547582593	0.0199534142362698	0.0911628236528571	0.000738897465903189	0.0808224613605264	0.0386955737961101	0.0289509645060318	0.0104187911878338	0.0323574609362157	0.0751569974476733	0.018270960058632	0.0274954382592504	0.0256435196756753	0.0199619253436186	0.0839036608343335	0.0124320801965465	0.00890841263577629	0.0330437151134923	0.0222258599051177
18880	-2443.31338471862	-2343.86252095794	65.8121114145265	0.928385796174856	1.09253862880633	0.997302525265752	0.261740852312123	0.295449376444135	0.277613464823683	0.0291747294947869	0	1237351819420854	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0542170339810715	0.0147680028637437	0.0149911358811317	0.0599590950463208	0.0377658574274735	0.00391240588476961	0.0236583334116195	0.0438034222933746	0.0136056547582593	0.0199534142362698	0.000244459457549801	0.018270960058632	0.0274954382592504	0.0256435196756753	0.000494438008353387	0.0911628236528571	0.0808224613605264	0.0386955737961101	0.0816766461153216	0.0020277273290882	0.0169911124734166	0.0612970113896448	0.0839036608343335	0.0124320801965465	0.00890841263577629	0.0243909097668752	0.0372951196774193	0.0767615890938661	0.00173354172375971	0.0231181587109633
18920	-2596.33381002159	-2495.52217964073	65.8121114145265	1.37931162604959	1.09253862880633	0.988838848933834	0.0745717018544604	0.295449376444135	0.277613464823683	0.0298720050866606	0	1851598853422313	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0117404599671824	0.0657590102412113	0.132859551507083	0.00391240588476961	0.0236583334116195	0.0438034222933746	0.0103022227585312	0.00330343199972806	0.0199534142362698	0.000244459457549801	0.0159532519290753	0.0274954382592504	0.0486488867065124	0.000494438008353387	0.0911628236528571	0.0808224613605264	0.045369178106037	0.0386955737961101	0.045270286250924	0.0389266819967267	0.0101097769488938	0.0133196201507918	0.00739344514441765	0.0121210526900613	0.0607991074086585	0.000643679299710287	0.0242974018168456	0.0372951196774193	0.0163066278772839	0.0693384371622251
