Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
76360	-2344.61138516112	-2334.95215916517	12.5973430264885	0.358150558311693	0.807874214955096	0.986826967811691	0.553922922913455	6.26039302798855	0.0280728652826256	0.99088062969731	0	3881814091262301	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.014532125558613	0.0125011079360384	0.0444279536123516	0.0183211281739874	0.00714701794227183	0.000836255951338031	0.0297241759154919	0.0674503120548169	0.0232848625269711	0.0154326844451401	0.0111456954991352	0.0340396349566893	0.0261571766835589	0.0270153074828535	0.0830681559108031	0.0759553029489115	0.0234845161034828	0.0517083847678954	0.0409644484563372	0.0175481806676432	0.0215435647926703	0.0576985357335212	0.025891364064673	0.0156426314124072	0.0697543294454688	0.00509686690467189	0.0538310917928637	0.044611294215662	0.0681879776613551	0.0129979163823778
76400	-2312.62753140307	-2305.47604305663	18.6411750701222	0.51924278900657	1.21279617195982	0.994472423456178	0.99592327296671	6.26039302798855	0.0280728652826256	0.99088062969731	0	4986453598461863	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0708718350944592	0.0205376548323296	0.0288322507109475	0.0137700623413695	0.0151445876623506	0.0811416769653552	0.0127320474848651	0.0414959044640954	0.0467760389308694	0.0322731092865622	0.0250311149917674	0.0507825755472373	0.00237265233210443	0.0231697635473318	0.01123963268777	0.00257559637153328	0.0994398190523943	0.0517083847678955	0.00294997836933975	0.00313499515140638	0.0215435647926703	0.0576985357335212	0.0386398658530979	0.0127279198608116	0.0319543412406605	0.00509686690467189	0.0173926619874227	0.0977806689914285	0.0681879776613551	0.0129979163823778
76440	-2302.04635626112	-2287.00759271448	18.6411750701222	0.303518400812387	1.21279617195982	0.994472423456178	0.99592327296671	6.26039302798855	0.0280728652826256	0.99088062969731	0	4986453598461863	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0438765932875712	0.0421925555653703	0.00650920785281427	0.0544789354456948	0.00708382281727778	0.0542664589152533	0.0358742729184734	0.0644964389173175	0.0741593347655018	0.00932328486337216	0.0328840855034127	0.0434627943402405	0.0318540924749127	0.00606222545153925	0.01123963268777	0.0100635670834061	0.0994398190523943	0.0517083847678955	0.00914141473143384	0.0154441603478497	0.0456448922997482	0.0137188568121906	0.0192631399774016	0.0153016700552579	0.0319543412406605	0.00584480510870336	0.0142480055552185	0.0977806689914285	0.0326804604198333	0.0200020777500577
76480	-2273.563107335	-2275.48588737616	13.5012293712575	0.414626214841682	1.21279617195982	0.994220031997423	0.912969607206718	6.26039302798855	0.0280728652826256	0.99088062969731	0	4986453598461863	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0134115287991607	0.0412311207635838	0.0162443940171639	0.0287302823740854	0.0134715053504879	0.0561279544998328	0.00187870744487896	0.0723584245144231	0.0741593347655018	0.00932328486337216	0.0545197666646978	0.0136954836703569	0.00750308055785355	0.0196060371122422	0.108872765539552	0.0264239187617527	0.0149937345674072	0.0436249297199832	0.00914141473143384	0.0154441603478497	0.0456448922997482	0.0282974496284697	0.0192631399774016	0.0170650247920443	0.0435576838463424	0.0195879105877965	0.0151343742253172	0.0317717400845576	0.0691833802310453	0.0697325752616592
76520	-2271.4845285611	-2273.74609221332	8.70273987375625	0.63281317895524	1.21279617195982	0.994940414491379	0.912969607206718	6.26039302798855	0.0280728652826256	0.991204144849183	0	4986453598461863	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0155493910227678	0.0155348849124719	0.0162443940171639	0.0287302823740854	0.0134715053504879	0.0528069527967832	0.0283247377190767	0.00921530603447308	0.0316544983778469	0.00805483676695399	0.0369658642435845	0.083122119471596	0.0194988432786745	0.035921823748828	0.108872765539552	0.0264239187617527	0.0109654362496547	0.0436249297199832	0.0215859953794355	0.0225552095789859	0.0456448922997482	0.0864018900912584	0.0192631399774016	0.0170650247920443	0.0164336121058012	0.0195879105877965	0.00607107856609824	0.0317717400845576	0.0589044408894785	0.0697325752616592
76560	-2283.72753720381	-2285.47326695504	10.3777635891706	0.505301566915448	0.799200829294646	0.99164950019378	1.30740021512298	6.26039302798855	0.0280728652826256	0.991204144849183	0	4104438513019537	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0102282239371913	0.00532116708557645	0.0155348849124719	0.0162443940171639	0.0287302823740854	0.0134715053504879	0.0218124648599916	0.0261683182890586	0.0618941088355289	0.0100472522659211	0.0100472522659211	0.0531596246611854	0.0548848434211631	0.0115421166949862	0.0218124648599916	0.0109654362496547	0.176152286061773	0.0215859953794355	0.0328208038131711	0.0225552095789859	0.0320872284639787	0.0864018900912584	0.0170650247920443	0.0164336121058012	0.0195879105877965	0.00607107856609824	0.0317717400845576	0.0589044408894785	0.0369658642435845	0.0697325752616592
76600	-2274.23962298805	-2281.70069134914	10.3777635891706	0.505301566915448	0.799200829294646	0.99164950019378	2.52306348723799	6.26039302798855	0.0377919022796685	0.992096220735586	0	4387412433785684	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0573728786388715	0.0198455404282241	0.0285646886336146	0.0481215003950737	0.0275334224480772	0.0011485037766893	0.0597614867446394	0.0399263373533772	0.00792959553438915	0.0880761430308863	0.0880761430308863	0.00215671547710684	0.0328208038131711	0.0225552095789859	0.0320872284639787	0.0864018900912584	0.0378219140034165	0.00362457670134062	0.028562473293802	0.0152293927939267	0.0152293927939267	0.0218124648599916	0.0583423867966422	0.0175931145324634	0.034595207122909	0.00919844674696278	0.00424522823608376	0.0228900480903911	0.0787193658656784	0.00975790072323702
76640	-2237.23946120637	-2242.65182160201	13.6213791167774	1.20145163097072	0.93344991546891	0.99164950019378	4.40691056771764	6.26039302798855	0.0377919022796685	0.992096220735586	0	1493675384296548	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0207680643918185	0.0115493075215729	0.0618261081989259	0.0112097081425111	0.0139816679891884	0.0210638589706145	0.0510777929008719	0.0259665557926785	0.0745282489581394	0.0225552095789859	0.0320872284639787	0.0864018900912584	0.0485907057695035	0.025365104991632	0.0289424357049171	0.00270217559028154	0.0152293927939267	0.0343396820636368	0.0176483821437007	0.0445175306457388	0.0198455404282241	0.0760904874387121	0.0480634675548094	0.00756160836932108	0.0399974109249123	0.00338574477224883	0.0488500476157391	0.00424522823608376	0.0228900480903911	0.0787193658656784
76680	-2306.84366399613	-2309.6631225244	13.0925760283438	0.718676183077502	0.93344991546891	0.989355400727969	0.39030292979123	4.37747255256971	0.0377919022796685	0.992096220735586	0	1248399009898994	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.032070527811285	0.0220574030637828	0.108996020275232	0.054577092055854	0.00232254174077764	0.0485907057695035	0.0417217506026743	0.0289424357049171	0.047030414763293	0.0745282489581394	0.0225552095789859	0.0320872284639787	0.0408802524226502	0.0136678496951743	0.0168954109223289	0.0133903224984966	0.00399303773854365	0.048712402057151	0.0102266970245378	0.0374960476976786	0.0221228092023788	0.0221228092023788	0.0163871803048258	0.00551962039632903	0.0488500476157391	0.0238249940938351	0.0277938352558191	0.0362693570743323	0.0787193658656784	0.0176483821437007
76720	-2300.899677365	-2302.51839432617	15.8858098834438	0.988484328913175	0.93344991546891	0.989355400727969	0.26890555558027	4.37747255256971	0.0276295134793303	0.990605967085162	0	195549525861976	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.017783794047447	0.00738497992372708	0.0256385048455707	0.0427316424423103	0.0136678496951743	0.0481547411555852	0.0485907057695035	0.0417217506026743	0.0289424357049171	0.0867599428836016	0.0357885934704711	0.00393556425209194	0.0245660297139271	0.0356887096976179	0.000913472073036812	0.0133903224984966	0.0759389126835544	0.0172605346493662	0.0282197498672437	0.00124389564368731	0.0437159464114678	0.0257567990900907	0.0429472550804724	0.0488500476157391	0.0238249940938351	0.0181346785371661	0.0277938352558191	0.0181346785371661	0.080996292353355	0.0715233414048859
76760	-2348.6278779197	-2322.26321713145	19.8634535858327	0.715320467752805	0.909043290663356	0.989355400727969	0.194594534453062	4.37747255256971	0.0276295134793303	0.990605967085162	0	1621929998591055	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.017783794047447	0.00738497992372708	0.0256385048455707	0.0106829106105776	0.00534145530528878	0.0101444837430956	0.0336145816890713	0.0399742319254602	0.0257567990900907	0.0638826105698523	0.00534145530528878	0.0213658212211551	0.0230603184983618	0.0517278814759729	0.0800191826969272	0.00203328646819691	0.0564071090351978	0.0545896476367993	0.0357885934704711	0.00393556425209194	0.0384936977044051	0.0356887096976179	0.000913472073036812	0.0133903224984966	0.0488500476157391	0.053268285452254	0.0277938352558191	0.0181346785371661	0.156935205036909	0.0320585343179134
76800	-2314.10036903721	-2308.91026843388	42.6788402162676	1.0538003788822	0.909043290663356	0.983779457552707	0.286674020078379	4.37747255256971	0.0276295134793303	0.990605967085162	0	3108644725573488	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00966753609191322	0.00738497992372708	0.0558911699256253	0.0477049935807806	0.0325860233920401	0.0149015764330207	0.10358126707891	0.00605404038902174	0.0050142046184069	0.0279211053422847	0.0368770298697488	0.0686102548068301	0.0744046148864481	0.0701248276948311	0.0185189675968491	0.0210198418018312	0.0384470517938893	0.00220678196558138	0.0101798100963904	0.000797936711262326	0.0853056564737077	0.0360163839725362	0.0213658212211551	0.0239737905713986	0.00496331944590087	0.0718319455678427	0.00240458644441971	0.0181346785371661	0.0400410527764129	0.0440687509900701
76840	-2336.78832727912	-2327.57580890581	42.6788402162676	1.0538003788822	0.909043290663356	0.983779457552707	0.165669709591131	4.37747255256971	0.0276295134793303	0.988848767456264	0	5491537778510949	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0205544977740238	0.00178703187149005	0.0725660487203613	0.0186553854464236	0.0682032753378704	0.0150881764539769	0.1137610771753	0.000948585139369641	0.0121695720247631	0.0378240507677481	0.00684708345541494	0.0500448801612804	0.021442171776135	0.0507818790213057	0.00684708345541494	0.0141292018964766	0.0244757296535053	0.0920483466363199	0.00768126959730845	0.0278910060588098	0.0371523938745313	0.0050142046184069	0.0345009702055287	0.0117692103599633	0.0829596632980217	0.0192235258969446	0.0905324812197623	0.014238079292297	0.000822066034834593	0.0400410527764129
76880	-2323.53168536881	-2320.37965131688	36.4909223807796	0.652694094813378	0.909043290663356	0.986570383637892	0.122680956824751	4.37747255256971	0.0276295134793303	0.987114987792507	0	5632852692625224	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0205544977740238	0.00332391027314825	0.01402828354589	0.0248752742540799	0.0173602457702822	0.0106209046970904	0.14096105730191	0.00639688559127613	0.0121695720247631	0.0378240507677481	0.0125339971183875	0.0921236607844047	0.0266072503992026	0.0343247706748895	0.0127202055991342	0.0188241577503561	0.0294564617231709	0.186890184875016	8.81161779701495e-05	0.000215360030626406	0.0187073104292579	0.0141292018964766	0.0244757296535053	0.0920483466363199	0.00768126959730845	0.0318637143167518	0.0178701423767002	0.0050142046184069	0.046270180565492	0.0400410527764129
76920	-2332.5667623317	-2322.9071317594	36.4909223807796	0.652694094813378	0.64502663642225	0.999606158656936	0.191123969889016	4.37747255256971	0.0276295134793303	0.988848567838644	0	1498067072367047	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0116448028727163	0.0185847614497257	0.0426301048857096	0.0118709704939873	0.0266391642554695	0.0378240507677481	0.0347901060906929	0.0921236607844047	0.0266072503992026	0.0346836938792871	0.0127202055991342	0.0260781897632197	0.0605733798404738	0.00637160356261629	0.118436773318359	0.0236554108680729	0.0187073104292579	0.0141292018964766	0.0435260587346045	0.0199898351521654	0.000239516042643444	0.0191280973716201	0.0105639475318011	0.042081683469371	0.14096105730191	0.00923003017243176	0.000125360531906755	0.0318637143167518	0.0178701423767002	0.0463499158415412
76960	-2330.58961681337	-2319.43854521075	38.336537636678	0.491791427438255	0.64502663642225	0.999606158656936	0.677456388377265	4.37747255256971	0.0276295134793303	0.989953511168457	0	1879589302364576	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.044465780909902	0.0141262949102542	0.0423481130200264	0.00704287668645448	0.000533888078889553	0.00566033649786101	0.0729718773574295	0.113469929532298	0.00207814765067394	0.0258559711792122	0.0266072503992026	0.0258559711792122	0.0118242636603289	0.00410613343047796	0.121899643796447	0.0127202055991342	0.0330848242892641	0.0785981804206145	0.0290554979378112	0.017907568622606	0.0287271347224048	0.0124581830793526	0.00780765843130564	0.0136758771780123	0.14096105730191	0.00923003017243176	0.0237994783978205	0.0030200642729176	0.0237578454442061	0.0463499158415412
77000	-2333.86301215004	-2329.62045757145	38.336537636678	0.409475167620271	0.64502663642225	0.989928063804421	0.872046317891748	4.37747255256971	0.0276295134793303	0.989953511168457	0	4477084352658263	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0689014589615162	0.00962453748174804	0.00683677303201468	0.0151859925871387	0.00495105452305283	0.0347420174556018	0.0266072503992026	0.0258559711792122	0.0181377134039147	0.000711281653349424	0.186441806889727	0.0301786963417474	0.019373597002661	0.00302982986757737	0.152372045987858	0.0785981804206145	0.0452043949043217	0.00278699223874752	0.0146941172913217	0.0604133734015307	0.0124581830793526	0.012766505826692	0.00605029159218906	0.00139764542828583	0.00759807019672024	0.0935971873640502	0.0107354366000064	0.0231749579207706	0.0231749579207706	0.00439967904830584
