x,fast_neg_exp,math_exp,mpmath_exp,rel_fast_vs_mp,rel_std_vs_mp
-1.1495674959236646e-06,0.9999988504331648,0.9999988504331648,0.9999988504331648,3.222828124213411e-18,3.222828124213411e-18
-134.93552319635094,2.5017670202369993e-59,2.5017670202369993e-59,2.5017670202369993e-59,2.2074222856568295e-17,2.2074222856568295e-17
-3.0608211093765104e-12,0.9999999999969392,0.9999999999969392,0.9999999999969392,4.7252782732149354e-17,4.7252782732149354e-17
-3.1796711774833207e-07,0.9999996820329328,0.9999996820329328,0.9999996820329328,3.4734803171904046e-17,3.4734803171904046e-17
-3.839313481616052e-06,0.9999961606938885,0.9999961606938885,0.9999961606938885,1.3503629891674752e-17,1.3503629891674752e-17
-130.5497022246236,2.009022079441605e-57,2.0090220794416054e-57,2.0090220794416054e-57,1.5657802903041903e-16,1.5718466505357096e-17
-5.052005572131798,0.006396491947293777,0.006396491947293777,0.006396491947293777,5.347746020178073e-17,5.347746020178073e-17
-2.988267556363372e-11,0.9999999999701173,0.9999999999701173,0.9999999999701173,2.3654678982238806e-17,2.3654678982238806e-17
-0.015218601548356046,0.9848966161436397,0.9848966161436397,0.9848966161436397,2.5057247463492855e-17,2.5057247463492855e-17
-0.00012171277119371586,0.9998782946355051,0.9998782946355051,0.9998782946355051,2.9003910926725117e-17,2.9003910926725117e-17
-331.8899358337617,7.278338807410115e-145,7.278338807410115e-145,7.278338807410115e-145,4.99515297832677e-17,4.99515297832677e-17
-2.1199151114741408e-07,0.9999997880085113,0.9999997880085113,0.9999997880085113,1.9445917722992944e-17,1.9445917722992944e-17
-8.173102320445728e-07,0.9999991826901019,0.9999991826901019,0.9999991826901019,4.6820677025329633e-17,4.6820677025329633e-17
-6.586632923942122e-10,0.9999999993413367,0.9999999993413367,0.9999999993413367,5.39097026773572e-17,5.39097026773572e-17
-6.517422734244264e-11,0.9999999999348258,0.9999999999348258,0.9999999999348258,2.7969630997416654e-17,2.7969630997416654e-17
-3.9203157946189573,0.01983483002265056,0.01983483002265056,0.01983483002265056,1.0865520492360306e-17,1.0865520492360306e-17
-5.656763814441794e-06,0.9999943432521851,0.9999943432521851,0.9999943432521851,4.1904512055721447e-17,4.1904512055721447e-17
-0.006952448849777328,0.9930716635103833,0.9930716635103833,0.9930716635103833,5.119776877244604e-17,5.119776877244604e-17
-0.00338323901216012,0.996622477692137,0.996622477692137,0.996622477692137,5.0039619664166736e-17,5.0039619664166736e-17
-0.000737288327850523,0.9992629834024034,0.9992629834024034,0.9992629834024034,3.0113294187069417e-18,3.0113294187069417e-18
-2.0756728900891773e-12,0.9999999999979243,0.9999999999979243,0.9999999999979243,7.675216954496996e-20,7.675216954496996e-20
-0.4829763167867236,0.6169444344271486,0.6169444344271486,0.6169444344271486,7.808588957320225e-19,7.808588957320225e-19
-4.1400560746294085e-09,0.9999999958599439,0.9999999958599439,0.9999999958599439,9.681595831581011e-18,9.681595831581011e-18
-7.412656657601919e-11,0.9999999999258734,0.9999999999258734,0.9999999999258734,2.7178783400620058e-17,2.7178783400620058e-17
-0.00024210386283790615,0.9997579254419373,0.9997579254419373,0.9997579254419373,1.7411554838298415e-18,1.7411554838298415e-18
-1.0443908331216873e-11,0.9999999999895561,0.9999999999895561,0.9999999999895561,4.0338513488146327e-17,4.0338513488146327e-17
-0.2304689797722678,0.7941610696773808,0.7941610696773808,0.7941610696773808,3.9060563569732455e-17,3.9060563569732455e-17
-1.1920482629591248e-09,0.9999999988079518,0.9999999988079518,0.9999999988079518,2.43517653603398e-17,2.43517653603398e-17
-1.6102182999242914e-09,0.9999999983897817,0.9999999983897817,0.9999999983897817,6.591553761625862e-18,6.591553761625862e-18
-8.222540316680547,0.00026853204130105934,0.00026853204130105934,0.00026853204130105934,7.245285229908986e-17,7.245285229908986e-17
-7.570425598487333e-08,0.9999999242957469,0.9999999242957469,0.9999999242957469,3.074633802244087e-17,3.074633802244087e-17
-1.5530465723844894e-10,0.9999999998446953,0.9999999998446953,0.9999999998446953,7.963254752949771e-19,7.963254752949771e-19
-23.600207895664454,5.630668236870973e-11,5.630668236870973e-11,5.630668236870973e-11,2.656116536675325e-17,2.656116536675325e-17
-1.1018133592137854e-12,0.9999999999988982,0.9999999999988982,0.9999999999988982,2.802957517303798e-17,2.802957517303798e-17
-5.589327088419995,0.0037375420540085406,0.0037375420540085406,0.0037375420540085406,3.410083671195518e-17,3.410083671195518e-17
-1.4080605137834916e-10,0.999999999859194,0.999999999859194,0.999999999859194,1.7868906186510294e-17,1.7868906186510294e-17
-8.5189775778601e-11,0.9999999999148103,0.9999999999148103,0.9999999999148103,3.1627132383661253e-17,3.1627132383661253e-17
-5.275008424839273e-09,0.9999999947249916,0.9999999947249916,0.9999999947249916,1.9134818446080715e-17,1.9134818446080715e-17
-3.902007041290361e-10,0.9999999996097994,0.9999999996097994,0.9999999996097994,5.4483613362299914e-17,5.4483613362299914e-17
-0.006557344156313208,0.9934641083088681,0.9934641083088681,0.9934641083088681,4.86492466888071e-17,4.86492466888071e-17
-2.414549325073042e-12,0.9999999999975855,0.9999999999975855,0.9999999999975855,3.629111533658579e-17,3.629111533658579e-17
-1.6621734981444321e-12,0.9999999999983378,0.9999999999983378,0.9999999999983378,5.241432573375474e-17,5.241432573375474e-17
-0.5386399199919009,0.5835413758552325,0.5835413758552325,0.5835413758552325,3.5037690930416776e-17,3.5037690930416776e-17
-3.414225986179905e-09,0.999999996585774,0.999999996585774,0.999999996585774,3.266955821822384e-17,3.266955821822384e-17
-6.427128426250234e-08,0.9999999357287178,0.9999999357287178,0.9999999357287178,1.1879133452299159e-17,1.1879133452299159e-17
-3.868671783378483e-10,0.9999999996131328,0.9999999996131328,0.9999999996131328,2.667484222502716e-17,2.667484222502716e-17
-5.999667159391019e-12,0.9999999999940004,0.9999999999940004,0.9999999999940004,2.1934298675232314e-17,2.1934298675232314e-17
-0.10340411300184511,0.9017624858942642,0.9017624858942642,0.9017624858942642,1.3832567398942326e-17,1.3832567398942326e-17
-6.492135362203535e-05,0.9999350807537234,0.9999350807537234,0.9999350807537234,4.539126663706874e-17,4.539126663706874e-17
-0.11834614978112695,0.8883884839060081,0.8883884839060081,0.8883884839060081,3.651854073917317e-17,3.651854073917317e-17
-1.181050384600703e-05,0.9999881895658977,0.9999881895658977,0.9999881895658977,2.5923059318871608e-17,2.5923059318871608e-17
-0.35774939572517844,0.6992482876611359,0.6992482876611381,0.6992482876611381,3.1494568678984997e-15,2.6018980140131317e-17
-4.184087321185931e-05,0.9999581600021052,0.9999581600021052,0.9999581600021052,2.2988567523031316e-17,2.2988567523031316e-17
-4.16347226014293e-11,0.9999999999583653,0.9999999999583653,0.9999999999583653,2.690948965424724e-17,2.690948965424724e-17
-3.0340399840402654e-05,0.9999696600604249,0.9999696600604249,0.9999696600604249,3.954236278096878e-18,3.954236278096878e-18
-109.50999028808226,2.7568650304822105e-48,2.7568650304822105e-48,2.7568650304822105e-48,8.480348835493497e-18,8.480348835493497e-18
-4.405267044205625e-12,0.9999999999955947,0.9999999999955947,0.9999999999955947,1.310478576286328e-17,1.310478576286328e-17
-0.4275106504268478,0.6521304564914308,0.6521304564914309,0.6521304564914309,2.491159868653031e-16,7.887044572030906e-17
-7.493682940009189,0.0005565892960522345,0.0005565892960522345,0.0005565892960522345,2.0768127162212787e-17,2.0768127162212787e-17
-5.540741396281024e-05,0.9999445941209996,0.9999445941209996,0.9999445941209996,3.7587839759914965e-17,3.7587839759914965e-17
-6.337919030296471e-06,0.9999936621010542,0.9999936621010542,0.9999936621010542,4.3993344766600515e-17,4.3993344766600515e-17
-206.9287720801434,1.3551149562862406e-90,1.3551149562862432e-90,1.3551149562862432e-90,1.9674095589970157e-15,3.6879227555225827e-17
-8.003119914965886e-12,0.9999999999919968,0.9999999999919968,0.9999999999919968,3.3780379042800994e-17,3.3780379042800994e-17
-1.296872580507748e-05,0.9999870313582885,0.9999870313582885,0.9999870313582885,2.8416192250600175e-18,2.8416192250600175e-18
-9.205122796476191e-07,0.999999079488144,0.999999079488144,0.999999079488144,1.4450976384704707e-17,1.4450976384704707e-17
-0.015437274778989138,0.9846812691649158,0.9846812691649158,0.9846812691649158,1.8531047976014203e-17,1.8531047976014203e-17
-1.907694331514976e-05,0.9999809232386486,0.9999809232386486,0.9999809232386486,4.615017396833332e-17,4.615017396833332e-17
-32.291451494516316,9.462389115581152e-15,9.462389115581157e-15,9.462389115581157e-15,4.3667848117565243e-16,6.352980380517206e-17
-1.2340693704121803e-11,0.9999999999876593,0.9999999999876593,0.9999999999876593,9.673824729372454e-18,9.673824729372454e-18
-1.583949300501191e-11,0.9999999999841606,0.9999999999841606,0.9999999999841606,5.213486181865174e-17,5.213486181865174e-17
-0.0010795356070243897,0.9989210468819143,0.9989210468819143,0.9989210468819143,2.350973271970588e-17,2.350973271970588e-17
-9.448945612856958e-12,0.999999999990551,0.999999999990551,0.999999999990551,5.1527469928722364e-17,5.1527469928722364e-17
-1.2133797418155843e-08,0.9999999878662027,0.9999999878662026,0.9999999878662027,4.4290220577981996e-17,6.673208323165579e-17
-0.002518897007983062,0.9974842727510945,0.9974842727510945,0.9974842727510945,4.476752389949724e-17,4.476752389949724e-17
-0.00013903088353281565,0.9998609787808126,0.9998609787808126,0.9998609787808126,6.313382015447291e-18,6.313382015447291e-18
-6.745507790514313e-08,0.9999999325449244,0.9999999325449244,0.9999999325449244,6.2751644763152116e-18,6.2751644763152116e-18
-589.189845837169,1.3125055831547036e-256,1.3125055831547036e-256,1.3125055831547036e-256,1.804021431820714e-17,1.804021431820714e-17
-7.564612411378978e-05,0.9999243567369821,0.9999243567369821,0.9999243567369821,1.2249548647325185e-17,1.2249548647325185e-17
-5.4662443382080135e-06,0.9999945337706017,0.9999945337706017,0.9999945337706017,2.1528326608791743e-17,2.1528326608791743e-17
-0.0009786062596512201,0.9990218724192957,0.9990218724192957,0.9990218724192957,5.2398331649036195e-17,5.2398331649036195e-17
-2.9703214698743787e-11,0.9999999999702968,0.9999999999702968,0.9999999999702968,2.516942618026745e-17,2.516942618026745e-17
-0.026390505252528867,0.9739546809191638,0.9739546809191638,0.9739546809191638,1.4787224038089232e-17,1.4787224038089232e-17
-4.613181170970112,0.009920210174441663,0.009920210174441663,0.009920210174441663,7.259024894407825e-17,7.259024894407825e-17
-0.004635900663444812,0.9953748285377956,0.9953748285377956,0.9953748285377956,1.0841110556991858e-18,1.0841110556991858e-18
-0.2624956531290339,0.7691297076688993,0.7691297076688995,0.7691297076688995,2.2190333168267165e-16,6.679258359800383e-17
-0.05064035433723469,0.9506204955989692,0.9506204955989692,0.9506204955989692,5.708001215011504e-17,5.708001215011504e-17
-1.5599105170540069e-09,0.9999999984400895,0.9999999984400895,0.9999999984400895,1.8239545065508967e-17,1.8239545065508967e-17
-5.076980785435483e-06,0.9999949230321024,0.9999949230321024,0.9999949230321024,5.332378921577796e-17,5.332378921577796e-17
-2.472504999797603e-09,0.999999997527495,0.999999997527495,0.999999997527495,1.820638917154872e-17,1.820638917154872e-17
-1.0793090329824141e-07,0.9999998920691026,0.9999998920691026,0.9999998920691026,3.204682698057566e-17,3.204682698057566e-17
-5.425925050998701e-06,0.9999945740896693,0.9999945740896693,0.9999945740896693,9.059088580833147e-18,9.059088580833147e-18
-1.504735410570516e-06,0.9999984952657216,0.9999984952657216,0.9999984952657216,5.5390883315196417e-17,5.5390883315196417e-17
-2.5824259406261797e-11,0.9999999999741758,0.9999999999741758,0.9999999999741758,2.776393736027997e-17,2.776393736027997e-17
-2.1750021277995543e-06,0.9999978250002375,0.9999978250002375,0.9999978250002375,3.2308509094661346e-17,3.2308509094661346e-17
-0.0075313683060333324,0.9924969213836723,0.9924969213836723,0.9924969213836723,2.188986214289148e-17,2.188986214289148e-17
-3.617284324840452e-07,0.999999638271633,0.999999638271633,0.999999638271633,2.2695555243927132e-17,2.2695555243927132e-17
-1.847962309511302e-10,0.9999999998152038,0.9999999998152038,0.9999999998152038,5.257440792523453e-17,5.257440792523453e-17
-50.85790626217148,8.178844460934832e-23,8.178844460934834e-23,8.178844460934834e-23,3.0754498990475343e-16,2.0097452190378167e-17
-9.929602392094478e-12,0.9999999999900704,0.9999999999900704,0.9999999999900704,1.0295597295708512e-17,1.0295597295708512e-17
-2.248227245949463,0.1055862371788406,0.1055862371788406,0.1055862371788406,2.0877974992732814e-17,2.0877974992732814e-17
-2.423651157916581e-11,0.9999999999757635,0.9999999999757635,0.9999999999757635,9.884397550557761e-18,9.884397550557761e-18
-2.7163456675820417e-11,0.9999999999728365,0.9999999999728365,0.9999999999728365,3.700114482831188e-17,3.700114482831188e-17
-0.09357183540270325,0.9106725965437561,0.9106725965437561,0.9106725965437561,2.1669348301349587e-17,2.1669348301349587e-17
-1.1344905532917,0.32158591049346147,0.3215859104934615,0.3215859104934615,1.107783274092561e-16,6.183853614076091e-17
-0.00018286219455531934,0.9998171545237167,0.9998171545237167,0.9998171545237167,5.0441834976663703e-17,5.0441834976663703e-17
-0.0005117124495746236,0.9994884184529118,0.9994884184529118,0.9994884184529118,3.6272230080197285e-18,3.6272230080197285e-18
-0.00021856314175433715,0.9997814607414292,0.9997814607414292,0.9997814607414292,4.7632413714072495e-17,4.7632413714072495e-17
-7.856946343763252e-08,0.9999999214305396,0.9999999214305396,0.9999999214305396,3.1152828788113895e-17,3.1152828788113895e-17
-6.53339104079755e-11,0.999999999934666,0.999999999934666,0.999999999934666,5.005809012659128e-17,5.005809012659128e-17
-1.7821458450753506e-07,0.9999998217854313,0.9999998217854313,0.9999998217854313,3.064699180309205e-17,3.064699180309205e-17
-0.00759152190898797,0.9924372209135469,0.9924372209135469,0.9924372209135469,2.337863291795425e-17,2.337863291795425e-17
-0.13859452327366273,0.8705809572177614,0.8705809572177613,0.8705809572177613,7.433976967447983e-17,5.3186914135978556e-17
-7.783900601199221,0.0004163848516536431,0.0004163848516536431,0.0004163848516536431,4.988265641811431e-17,4.988265641811431e-17
-0.05102406559236189,0.9502558017884878,0.9502558017884878,0.9502558017884878,4.664161714699384e-17,4.664161714699384e-17
-240.2989054270933,4.360249747606298e-105,4.360249747606298e-105,4.360249747606298e-105,7.313727861351088e-17,7.313727861351088e-17
-0.0008243465466613713,0.9991759931336086,0.9991759931336086,0.9991759931336086,1.885361798453718e-17,1.885361798453718e-17
-1.6670842654059453e-07,0.9999998332915874,0.9999998332915874,0.9999998332915874,1.474442868428465e-17,1.474442868428465e-17
-0.0003820403359772564,0.9996180326321393,0.9996180326321393,0.9996180326321393,1.9446773807757233e-17,1.9446773807757233e-17
-1.4427076658509723e-09,0.9999999985572924,0.9999999985572924,0.9999999985572924,4.477398205944077e-17,4.477398205944077e-17
-0.005656606144033528,0.994359362329192,0.994359362329192,0.994359362329192,3.8231638656733926e-18,3.8231638656733926e-18
-2.1381775440710736e-09,0.9999999978618225,0.9999999978618225,0.9999999978618225,1.7860305178736892e-17,1.7860305178736892e-17
-4.0461927792242225e-11,0.999999999959538,0.999999999959538,0.999999999959538,3.9318737727983436e-17,3.9318737727983436e-17
-3.5795083628023634,0.027889406354849117,0.027889406354849117,0.027889406354849117,5.100945853254406e-17,5.100945853254406e-17
-2.872723491828434e-07,0.9999997127276921,0.9999997127276921,0.9999997127276921,2.1531205629683236e-17,2.1531205629683236e-17
-0.2112121983172697,0.8096022524169303,0.8096022524169303,0.8096022524169303,4.015596470772875e-17,4.015596470772875e-17
-0.0003352773054897799,0.9996647788936651,0.9996647788936651,0.9996647788936651,5.220491010273969e-17,5.220491010273969e-17
-0.971100567525137,0.3786660611200836,0.37866606112008383,0.37866606112008383,5.559542854212242e-16,3.0432052631437455e-17
-3.5528940249933934,0.028641630003092843,0.028641630003092843,0.028641630003092843,3.664727693314948e-17,3.664727693314948e-17
-296.51690115207333,1.6762779744066655e-129,1.6762779744066655e-129,1.6762779744066655e-129,3.032053315076128e-17,3.032053315076128e-17
-1.4245119052229214,0.24062588278668767,0.24062588278668767,0.24062588278668764,5.89934700790934e-17,5.89934700790934e-17
-0.0012929556312168305,0.9987078798757854,0.9987078798757854,0.9987078798757854,7.196392721777245e-18,7.196392721777245e-18
-0.003500289438261224,0.9965058294334586,0.9965058294334586,0.9965058294334586,2.856891903805577e-17,2.856891903805577e-17
-2.453975769663925e-12,0.9999999999975461,0.9999999999975461,0.9999999999975461,4.981833193053264e-17,4.981833193053264e-17
-62.65166548914445,6.176285967564587e-28,6.176285967564589e-28,6.176285967564589e-28,3.845642810129196e-16,5.105237689978946e-17
-2.0774009067674717,0.12525533980309692,0.12525533980309692,0.12525533980309692,4.6332128139556097e-17,4.6332128139556097e-17
-9.367152985346738e-09,0.9999999906328471,0.9999999906328471,0.9999999906328471,7.21849456195612e-19,7.21849456195612e-19
-4.777323697879701e-10,0.9999999995222676,0.9999999995222676,0.9999999995222676,3.9513725213728065e-17,3.9513725213728065e-17
-0.02723329228401779,0.9731341903428014,0.9731341903428014,0.9731341903428014,2.659136544312248e-17,2.659136544312248e-17
-3.876438562452533e-08,0.9999999612356151,0.9999999612356151,0.9999999612356151,5.104152788250027e-17,5.104152788250027e-17
-1.1127752430211329e-07,0.9999998887224819,0.9999998887224819,0.9999998887224819,2.1843979302959274e-17,2.1843979302959274e-17
-1.2321715463081537e-12,0.9999999999987679,0.9999999999987679,0.9999999999987679,4.603357839586279e-17,4.603357839586279e-17
-8.269706983687524,0.00025616033941948597,0.00025616033941948597,0.00025616033941948597,5.418300997431136e-17,5.418300997431136e-17
-0.0002569727615866252,0.9997430602530855,0.9997430602530855,0.9997430602530855,2.3869927159493993e-18,2.3869927159493993e-18
-8.946658030481417e-07,0.9999991053345971,0.9999991053345971,0.9999991053345971,3.8162495017826593e-17,3.8162495017826593e-17
-1.2789198632660183e-10,0.999999999872108,0.999999999872108,0.999999999872108,4.3980968802791126e-17,4.3980968802791126e-17
-0.0025271175615298462,0.997476072911922,0.997476072911922,0.997476072911922,2.5296538995939698e-17,2.5296538995939698e-17
-2.852718578794442e-12,0.9999999999971473,0.9999999999971473,0.9999999999971473,5.170160330957867e-19,5.170160330957867e-19
-0.12016679544079646,0.8867725147686601,0.8867725147686601,0.8867725147686601,1.974106972641598e-17,1.974106972641598e-17
-1.5657788530710098e-09,0.9999999984342212,0.9999999984342212,0.9999999984342212,1.1927025369683334e-17,1.1927025369683334e-17
-1.716036397390278e-06,0.999998283965075,0.999998283965075,0.999998283965075,4.713196296926201e-17,4.713196296926201e-17
-1.154294607262378e-07,0.9999998845705459,0.9999998845705459,0.9999998845705459,4.1883955844973603e-17,4.1883955844973603e-17
-3.128244793320979e-07,0.9999996871755696,0.9999996871755696,0.9999996871755696,4.2899446623818644e-17,4.2899446623818644e-17
-0.051966578015287014,0.9493605958279847,0.9493605958279847,0.9493605958279847,3.624476102796807e-17,3.624476102796807e-17
-0.3435854721678162,0.709222859738446,0.7092228597384514,0.7092228597384514,7.693320754624874e-15,2.2822340812500636e-17
-0.000268400420915506,0.9997316355952551,0.9997316355952551,0.9997316355952551,1.3650232676158155e-17,1.3650232676158155e-17
-1.8264797817156728e-11,0.9999999999817352,0.9999999999817352,0.9999999999817352,3.627263083670618e-17,3.627263083670618e-17
-6.04286402629907e-12,0.9999999999939572,0.9999999999939572,0.9999999999939572,3.11255485476011e-17,3.11255485476011e-17
-2.1754154426058577e-10,0.9999999997824585,0.9999999997824585,0.9999999997824585,3.899771935970059e-18,3.899771935970059e-18
-0.001495951623680686,0.9985051667542003,0.9985051667542003,0.9985051667542003,5.304345354108619e-17,5.304345354108619e-17
-0.010196655983444606,0.9898551536685817,0.9898551536685817,0.9898551536685817,3.200226010955657e-17,3.200226010955657e-17
-1.0983386745131863e-08,0.9999999890166134,0.9999999890166132,0.9999999890166134,4.018930129049417e-17,7.083300239142238e-17
-0.006757897537356795,0.9932648857010528,0.9932648857010528,0.9932648857010528,5.254706006374305e-17,5.254706006374305e-17
-1.62964297792171e-05,0.9999837037030068,0.9999837037030068,0.9999837037030068,5.238934104351187e-17,5.238934104351187e-17
-3.6675063446594886e-06,0.9999963325003807,0.9999963325003807,0.9999963325003807,3.5433492221291316e-17,3.5433492221291316e-17
-1.139034093932804e-08,0.9999999886096591,0.9999999886096591,0.9999999886096591,1.8244859153183698e-17,1.8244859153183698e-17
-0.16252897300962368,0.849991463057799,0.849991463057799,0.849991463057799,1.2561234263990452e-17,1.2561234263990452e-17
-4.899974058005825e-11,0.9999999999510003,0.9999999999510003,0.9999999999510003,4.7387026481070225e-17,4.7387026481070225e-17
-2.4223213326450833e-06,0.9999975776816011,0.9999975776816011,0.9999975776816011,3.762060576885426e-17,3.762060576885426e-17
-1.607753637434212e-08,0.9999999839224638,0.9999999839224638,0.9999999839224638,5.3837244895045157e-17,5.3837244895045157e-17
-0.01189990373276452,0.9881706201021891,0.9881706201021891,0.9881706201021891,3.5155228437930814e-17,3.5155228437930814e-17
-1.68466119280102e-05,0.9999831535299754,0.9999831535299754,0.9999831535299754,4.782672705295812e-18,4.782672705295812e-18
-0.008071247864772936,0.9919612371991872,0.9919612371991872,0.9919612371991872,1.163951179024614e-17,1.163951179024614e-17
-4.725517166233668e-12,0.9999999999952744,0.9999999999952744,0.9999999999952744,3.611579201359226e-17,3.611579201359226e-17
-7.407549758742247e-07,0.9999992592452985,0.9999992592452985,0.9999992592452985,4.826412359483727e-17,4.826412359483727e-17
-0.0007943200824891954,0.9992059953061955,0.9992059953061955,0.9992059953061955,6.753527193146672e-18,6.753527193146672e-18
-1.3006291439477616e-12,0.9999999999986994,0.9999999999986994,0.9999999999986994,2.8705985448890843e-18,2.8705985448890843e-18
-2.992867915351392e-08,0.9999999700713212,0.9999999700713212,0.9999999700713212,5.185603996507531e-17,5.185603996507531e-17
-1.3703503548016623e-09,0.9999999986296496,0.9999999986296496,0.9999999986296496,3.485584528903128e-17,3.485584528903128e-17
-1.0912931324605581e-10,0.9999999998908707,0.9999999998908707,0.9999999998908707,5.205687390977123e-17,5.205687390977123e-17
-6.229786061462578e-09,0.999999993770214,0.999999993770214,0.999999993770214,2.1673307483613728e-17,2.1673307483613728e-17
-7.458094780797028e-08,0.999999925419055,0.999999925419055,0.999999925419055,5.144497296718876e-17,5.144497296718876e-17
-1.3025349031772259e-12,0.9999999999986975,0.9999999999986975,0.9999999999986975,2.1250686143957052e-17,2.1250686143957052e-17
-0.1239323191943124,0.8834396307654009,0.8834396307654009,0.8834396307654009,2.482869341477849e-17,2.482869341477849e-17
-4.0651226285307716e-10,0.9999999995934877,0.9999999995934877,0.9999999995934877,5.521241135779673e-18,5.521241135779673e-18
-4.4268337638837494e-07,0.9999995573167216,0.9999995573167216,0.9999995573167216,3.63865103629242e-17,3.63865103629242e-17
-0.028154100964194097,0.9722385323614641,0.9722385323614641,0.9722385323614641,4.4452417165612835e-17,4.4452417165612835e-17
-2.684803367828129e-05,0.9999731523267269,0.9999731523267269,0.9999731523267269,4.995762033211877e-17,4.995762033211877e-17
-2.3732179329298106,0.09318039505269864,0.09318039505269875,0.09318039505269875,1.1840815609089415e-15,7.395491744959687e-18
-0.9377770127028061,0.39149716196746387,0.3914971619674639,0.3914971619674639,1.140473656579709e-16,2.7744597666328197e-17
-1.1757731041296975e-11,0.9999999999882423,0.9999999999882423,0.9999999999882423,2.512123759506018e-17,2.512123759506018e-17
-6.269449901470211,0.0018932697817262173,0.0018932697817262173,0.0018932697817262173,5.354849899687285e-17,5.354849899687285e-17
-4.248053631746415e-12,0.999999999995752,0.999999999995752,0.999999999995752,7.272614155308681e-18,7.272614155308681e-18
-1.8980709467218614e-12,0.999999999998102,0.999999999998102,0.999999999998102,3.36638208924797e-17,3.36638208924797e-17
-47.785131787508504,1.7667737890560315e-21,1.7667737890560315e-21,1.7667737890560315e-21,4.540101842653275e-17,4.540101842653275e-17
-6.343988308336479,0.001757279668906968,0.0017572796689069683,0.0017572796689069683,7.094216157594679e-17,5.2453356128970433e-17
-0.00035484826437643226,0.9996452146868227,0.9996452146868227,0.9996452146868227,1.3322040442896755e-17,1.3322040442896755e-17
-0.00032734395937688676,0.9996727096118114,0.9996727096118114,0.9996727096118114,5.093125319313482e-18,5.093125319313482e-18
-0.03436237520362299,0.9662213065470818,0.9662213065470818,0.9662213065470818,6.1731150704106994e-18,6.1731150704106994e-18
-1.5950312463183068e-06,0.9999984049700258,0.9999984049700258,0.9999984049700258,4.5962630612579354e-17,4.5962630612579354e-17
-5.132493575907574e-11,0.9999999999486751,0.9999999999486751,0.9999999999486751,8.536847597091405e-18,8.536847597091405e-18
-2.0404248080247863e-12,0.9999999999979595,0.9999999999979595,0.9999999999979595,5.408893587064863e-17,5.408893587064863e-17
-6.649948252684995e-08,0.9999999335005196,0.9999999335005196,0.9999999335005196,5.0984619065646475e-17,5.0984619065646475e-17
-0.7937077878787789,0.4521651508584477,0.4521651508584477,0.4521651508584477,4.5368988655862956e-17,4.5368988655862956e-17
-0.0015107086555323902,0.9984904318903721,0.9984904318903721,0.9984904318903721,4.929686203766194e-17,4.929686203766194e-17
-2.267840361841425,0.10353553810889851,0.10353553810889851,0.10353553810889851,2.3148609799717055e-17,2.3148609799717055e-17
-45.56290465760114,1.6303540540082552e-20,1.6303540540082552e-20,1.6303540540082552e-20,5.623855858028693e-17,5.623855858028693e-17
-2.0357838664654018e-11,0.9999999999796422,0.9999999999796422,0.9999999999796422,1.212880268906311e-17,1.212880268906311e-17
-3.4723286912824225,0.031044653008337527,0.031044653008337527,0.031044653008337527,3.263692957271081e-19,3.263692957271081e-19
-4.104476214453472e-09,0.9999999958955238,0.9999999958955238,0.9999999958955238,2.670812024681664e-18,2.670812024681664e-18
-0.0005555948555492921,0.9994445594586924,0.9994445594586924,0.9994445594586924,3.627514838068212e-17,3.627514838068212e-17
-6.0375562413875105e-05,0.9999396262601538,0.9999396262601538,0.9999396262601538,4.4130778304773324e-17,4.4130778304773324e-17
-7.536133975765085e-07,0.9999992463868864,0.9999992463868864,0.9999992463868864,3.009377530904272e-17,3.009377530904272e-17
-4.051236177626558e-08,0.9999999594876391,0.9999999594876391,0.9999999594876391,4.5234643423384196e-17,4.5234643423384196e-17
-1.100990360174973e-07,0.99999988990097,0.99999988990097,0.99999988990097,4.743077668404655e-17,4.743077668404655e-17
-8.832428310495404e-08,0.9999999116757208,0.9999999116757208,0.9999999116757208,1.9419061673247482e-17,1.9419061673247482e-17
-3.138891515874561e-10,0.9999999996861109,0.9999999996861109,0.9999999996861109,1.4633415964739122e-17,1.4633415964739122e-17
-3.807972057753324e-05,0.9999619210044458,0.9999619210044458,0.9999619210044458,1.5050932069192787e-17,1.5050932069192787e-17
-4.935139052543246e-11,0.9999999999506486,0.9999999999506486,0.9999999999506486,2.1321817857191143e-17,2.1321817857191143e-17
-3.739427222588235e-05,0.9999626064269312,0.9999626064269312,0.9999626064269312,4.375578059010616e-17,4.375578059010616e-17
-28.37805936328394,4.737676594693933e-13,4.737676594693933e-13,4.737676594693933e-13,8.276730305593278e-17,8.276730305593278e-17
-1.5425324595773964e-07,0.9999998457467659,0.9999998457467659,0.9999998457467659,1.409987363460615e-17,1.409987363460615e-17
-0.06332918663219818,0.9386344369173828,0.9386344369173828,0.9386344369173828,1.9724798593628375e-17,1.9724798593628375e-17
-1.4501534795264874,0.23453428911967641,0.23453428911967641,0.23453428911967641,4.67698124380718e-18,4.67698124380718e-18
-1.2686056510186985,0.2812234721887474,0.2812234721887474,0.2812234721887474,3.4479677034359614e-17,3.4479677034359614e-17
-3.2255239029950554e-09,0.9999999967744762,0.9999999967744762,0.9999999967744762,4.97769436484366e-17,4.97769436484366e-17
-1.4952076549671755e-10,0.9999999998504793,0.9999999998504793,0.9999999998504793,3.635421435649503e-17,3.635421435649503e-17
