Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
93400	-2503.90155107123	-2384.95282560615	178.234129673296	0.659263001151541	1.45767506332493	0.996252003069807	54.6633772533453	4.60002591744869	0.252290635686134	0.998887380598377	0	7415134233328416	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00237550618297345	0.0028997635052322	0.0713310866733464	0.0589301084811937	0.00988715126083938	0.0095091840742654	0.0115185972216586	0.0042050556368232	0.000824902253289169	0.0140753987935899	0.109004714463001	0.0465377738378597	0.065783451699498	0.028023748278062	0.0709498038561528	0.00329026228445014	0.00918350662671821	0.0520059162039995	0.0273036005362819	0.0121314874837686	0.0806795565449074	0.0306258976474211	0.00800856478353407	0.0169450508359121	0.118641509642546	0.000639126504273701	0.0222600536996066	0.0310951737718269	0.0581223362694633	0.0232117109475043
93440	-2514.54646643693	-2393.26244425676	248.019601033226	0.570777935769309	1.45767506332493	0.999456952497934	5.54971591080658	4.60002591744869	0.159957845534117	0.998887380598377	0	6750165771652376	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0269228276127152	0.0629743616783348	0.00635790561678125	0.00215644410743335	0.0383899405041294	0.141967033155732	0.0095091840742654	0.0158327195630533	0.00502995789011237	0.132221495111929	0.0020674588243334	0.018474785170599	0.0136488361232189	0.0731190827054756	0.0208510588403152	0.0570290597805904	0.00447957008855944	0.0342763452046145	0.00139261394167766	0.0520059162039995	0.0273036005362819	0.0157491961818595	0.0331854785205511	0.0306258976474211	0.0445402589515923	0.00294108789069421	0.0227019927479446	0.0283848211972744	0.0408866387963531	0.0349744313321577
93480	-2445.67566414543	-2367.57569265268	111.881022533568	0.902958248099072	1.07538153808382	0.998815434757605	5.07017840289008	6.82240697437834	0.159957845534117	0.998887380598377	0	5839718642836093	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0269228276127152	0.0615891113515028	0.00635790561678125	0.00143819360268567	0.00160878567015861	0.0735582043722993	0.0152489447417002	0.0215711734719588	0.0676701127105655	0.0791652754164599	0.049563051129135	0.0532684881180991	0.0136488361232189	0.0531358037826763	0.0370892855502675	0.0309863109581371	0.0102934731062703	0.0487911968282624	0.0200282064902494	0.0414150833392319	0.00477950335655761	0.0452114701188049	0.0650584445901632	0.0306258976474211	0.0115112719424499	0.000950516449125631	0.0366680868911429	0.015983468883448	0.0408866387963531	0.0349744313321577
93520	-2559.94257315596	-2476.77469973991	106.078886162802	0.706567471283083	1.07538153808382	0.998815434757605	0.155106782377885	4.36964998041258	0.159957845534117	0.998887380598377	0	5567427908162999	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0108722036028997	0.0403846653299233	0.0122648515170853	0.0178579627520461	0.0322347228662773	0.018994560216029	0.0175114066587933	0.0413844328491333	0.0580311893343819	0.0326101558942054	0.00963892337618365	0.0379988589568522	0.0500910938219656	0.0189358123115703	0.0370892855502675	0.0406184940508427	0.0505176770716369	0.00262760312868244	0.00402370295963017	0.00895810495430262	0.0365805743395981	0.0307295696546108	0.0939485872110748	0.0745032718309606	0.0494016678246348	0.0393683870025576	0.0559594644963785	0.0196853253662718	0.014544907660391	0.0426325374108127
93560	-2515.01882109408	-2436.36559840496	86.6365885510735	0.365581865140236	1.07538153808382	0.992989818995491	1.92117525322525	4.36964998041258	0.227259064425922	0.998887380598377	0	5567427908162999	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0103176568664254	0.00134240672589059	0.00857339718544091	0.0463020042596523	0.0158051167647623	0.055567520161308	0.0227412453907098	0.0177980953953377	0.0390454722396227	0.0228072372127053	0.045800178235833	0.0905077347311607	0.00413673717419907	0.0189358123115703	0.00870186953477947	0.0328978591082967	0.00291209079210675	0.024639668262434	0.00240381317396239	0.0447976301646918	0.0365805743395981	0.0564449287248544	0.119486343692096	0.0766695479431734	0.0494016678246348	0.0393683870025576	0.0559594644963785	0.0196853253662718	0.0190109545721414	0.0113592603474046
93600	-2558.21947673268	-2454.34095919183	86.6365885510735	0.41763680810614	1.07538153808382	0.999863091373881	2.89665137527972	4.36964998041258	0.297309501039365	0.998887380598377	0	2086291154446840	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0222270200739041	0.0291315074013571	0.0343560341357611	0.016594754494395	0.00935334602694128	0.0325678425514395	0.0325678425514395	0.00291209079210675	0.024639668262434	0.00240381317396239	0.0447976301646918	0.0365805743395981	0.0168559950090959	0.145897508097307	0.0291265790021316	0.0494016678246348	0.0393683870025576	0.0559594644963785	0.0345450983945417	0.0177980953953377	0.00803669441974955	0.0544269704813691	0.0320623110932766	0.0905077347311607	0.00413673717419907	0.0188628678934502	0.0327022883361988	0.0482716252299529	0.00816702279254593	0.0257408286580809
93640	-2522.91844872394	-2387.48946160848	86.6365885510735	0.624196071090458	1.07538153808382	0.999863091373881	16.9561937061732	4.36964998041258	0.11040406025952	0.998887380598377	0	2939147230568604	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00848889114817938	0.00284693070562344	0.0952083219987471	0.00685780983398705	0.0161612456619111	0.0245366693048822	0.0329908801745851	0.0016989958452199	0.0364880767722705	0.026628151650165	0.016567866713245	0.0396795796771979	0.022836460919971	0.145897508097307	0.0291265790021316	0.0494016678246348	0.0393683870025576	0.0444725282635569	0.0144361692953774	0.00072044363394712	0.0114734642528935	0.0089661439794203	0.165026715048736	0.0521888931361774	0.00230834368688127	0.0277068699555079	0.0212852043036619	0.028358307996871	0.00494696510583653	0.0233259290085165
93680	-2428.36957782285	-2377.4651538602	86.6365885510735	0.624196071090458	1.07538153808382	0.971545885104267	4.30945648666125	4.36964998041258	0.11040406025952	0.998887380598377	0	8054163735126288	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0620931534412468	0.0182339486608214	0.00343826771274744	0.0143148548046175	0.0367034374622497	0.00101758570374207	0.0910293644110094	0.0184314749240026	0.0181799076454858	0.00914350858163083	0.0354339048491831	0.00201258854621018	0.0127159758535491	0.0686799697816162	0.0699343100740353	0.0143936693572254	0.0202798827696692	0.0444725282635569	0.0886908215250842	0.0277205300789358	0.0598542003977771	0.0237768256833605	0.00489342826763854	0.0302745453136122	0.0409549252217483	0.0773172622659244	0.0301479880536051	0.0386216337176438	0.00642228954058116	0.030817217091489
93720	-2478.23563788837	-2425.65365927149	101.593334066775	0.420274664294112	0.785340642870475	0.971545885104267	4.80486690125523	4.36964998041258	0.11040406025952	0.998771435386321	0	8054163735126288	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0423404279272388	0.0182339486608214	0.00470863987119029	0.00943717649438727	0.0285605122152314	0.117441961166412	0.101294763182018	0.0758564677597097	0.0279208952956698	0.0221801149475009	0.0106498265722111	0.00699265502918225	0.00116449259956235	0.12092900327374	0.0396849815941948	0.0280287239845345	0.0361379408784982	0.0226557779266361	0.0036169536030001	0.0389349943418219	0.0171627660502311	0.0833708624622694	0.00334034639383704	0.0302745453136122	0.00178844933010435	0.00951013430987209	0.0352047561466684	0.0386216337176438	0.0175339594116186	0.00642228954058116
93760	-2498.16924878755	-2457.13358036715	58.7510863974821	0.544966825270263	0.785340642870475	0.976650904316539	8.12166683521354	4.36964998041258	0.11040406025952	0.998771435386321	0	3983059536989846	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00479385512976985	0.0357463702943068	0.0229184396348725	0.00935850557849163	0.0312342575325772	0.188545126244515	0.00357828018288071	0.0371690468542965	0.0171627660502311	0.0833708624622694	0.0302745453136122	0.00334034639383704	0.00178844933010435	0.00951013430987209	0.0352047561466684	0.0654577708811667	0.000334376568730094	0.0114587085558869	0.00590947560811899	0.158687628597522	0.00626502061870018	0.00380898889583381	0.0143859340001948	0.0163729293038219	0.0336344741531095	0.0635893667974677	0.0578435719604743	0.000422495122880709	0.0421751969810352	0.00565832049675207
93800	-2464.70383925194	-2403.37517483349	48.871096495379	0.544966825270263	0.477116099255085	0.976650904316539	62.3427779099476	4.36964998041258	0.11040406025952	0.998771435386321	0	3506320499180943	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0370363394034164	0.00198074045025382	0.000980014274532725	0.0388599927798002	0.0233649391136886	0.0687062226473521	0.0158986517636284	0.0332649462654396	0.0163729293038219	0.0265965416106128	0.000988038869648494	0.0124021967135661	0.00265651568802224	0.0189115097195093	0.12060354472102	0.0122490049499956	0.00550229261751754	0.0960618577160269	0.0981274650693014	0.0250662905231678	0.0812146986946574	0.0220056867679145	0.0249774258705759	0.00484449956716521	0.058076923821779	0.00471433190295419	0.00392323193406318	0.000422495122880709	0.113863337999801	0.0303273341178874
93840	-2513.76324288636	-2460.02435709225	69.5090718628147	0.410203494486606	0.477116099255085	0.999562455369861	0.46476997840315	4.36964998041258	0.11040406025952	0.998771435386321	0	8716749018656829	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0117666852352684	0.0555407202957246	0.0350334123127427	0.0573476347834781	0.0425682919733753	0.0337074334466298	0.00546242825738184	0.0444154334258835	0.0178267637656497	0.0505491245960251	0.00394940688308826	0.0403400111471156	0.000404596648203217	0.00485102729501447	0.0311773569902651	0.0314840456369286	0.00562276413532648	0.0248615460251192	0.00418873741593713	0.0691102992011928	0.0591849100714972	0.0285858714867953	0.0565763003112113	0.101297326893015	0.0458436489782094	0.0316418770953077	0.00668553575840716	0.0341240827232043	0.0131256577567111	0.052727069455291
93880	-2523.45405184975	-2464.85784056789	69.5090718628147	0.379371779942693	0.477116099255085	0.992251060315175	33.7787910792545	3.56878184461384	0.121497582477672	0.998658325205662	0	8716749018656829	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00105922989675511	0.0238969671272573	0.0259496338293284	0.00179462365163124	0.00325381515045442	0.0201696883690664	0.00861258598681379	0.0402192561904839	0.0987339134259531	0.0733387366082918	0.0655719690929778	0.0259990578570946	0.0258072995931057	0.0204553447263691	0.0576087404491145	0.0192494466031157	0.0074471616976481	0.0098341841464143	0.0311761321870487	0.0637714195346004	0.0202069606455988	0.0285858714867953	0.0706683412535539	0.115890912323573	0.0570645990620061	0.0120091763972279	0.0309004087711541	0.0159025315771145	0.0222941368994294	0.00252785546002275
93920	-2500.6892728818	-2464.14056526439	69.5090718628147	0.379371779942693	0.598658285667558	0.990287286307085	33.7787910792545	3.56878184461384	0.096504317659393	0.998500313050505	0	8716749018656829	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0253771014543705	0.0160847667971751	0.0374047538554145	0.0368697284710826	0.033243526631157	0.00167795685276314	0.00861258598681379	0.0625000339165159	0.0987339134259531	0.0635062234397575	0.056963524242651	0.0656548468743078	0.0230080966462378	0.00621748131968566	0.03059928094929	0.0218759582394557	0.0074471616976481	0.0131412354460158	0.0311761321870487	0.0155027975332422	0.0075274802226423	0.0555185324472495	0.0212960511264028	0.131967486179804	0.0167615110770901	0.0120091763972279	0.0186176666497097	0.0577578692627141	0.0204192652105505	0.00252785546002275
93960	-2460.38457775695	-2412.73233744043	51.8952328602329	0.447537087645578	0.490439190802053	0.999954503728114	9.40514154981165	3.56878184461384	0.125617936797146	0.998239946289493	0	7338340019074753	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0212122924820792	0.0114219342102325	0.0066600746039128	0.0439270965930196	0.0131425350970967	0.00663615163417449	0.00861258598681379	0.0334108093366664	0.0290892245798494	0.10078955556802	0.00607476313897861	0.0635062234397575	0.0720502872049692	0.0656548468743078	0.00196855174586051	0.00494631916150193	0.014821038709716	0.109352664229228	0.0771288750731485	0.00106113793261703	0.0119178127768226	0.0555185324472495	0.0212960511264028	0.0702003394632296	0.00751142502373393	0.023095820697382	0.0573499076375711	0.0577578692627141	0.00135741850292154	0.00252785546002275
94000	-2470.58760662027	-2417.86599246941	51.8952328602329	0.443218372107462	0.490439190802053	0.989148279469492	25.6869310201384	4.30796905384159	0.125617936797146	0.998709921723606	0	7338340019074753	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0038684256228343	0.0241731534344564	0.0631930469207849	0.032254331162205	0.0729959138084303	0.0114706846881971	0.00861258598681379	0.0675602232135275	0.00897153724854728	0.0397883687562916	0.0159894552413762	0.00196790641552022	0.0720502872049692	0.00291539355200796	0.0191032990596937	0.00490507609759274	0.0225972419827097	0.109352664229228	0.0271601503647256	0.010107672548917	0.0917754074850197	0.0212357333155166	0.0773848980860803	0.0392201312766462	0.00925754073729691	0.023095820697382	0.0573499076375711	0.0577578692627141	0.00135741850292154	0.00252785546002275
94040	-2492.83916664863	-2413.46909979383	51.8952328602329	0.453724456604105	0.437312024179783	0.989148279469492	0.726258931997433	4.30796905384159	0.185891187309573	0.998839276751363	0	7204253766281472	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0926094080995462	0.0441210145650066	0.0804530495335889	0.0729959138084303	0.061697099638502	0.0110248702133758	0.00897153724854728	0.0397883687562916	0.0169260544919971	0.0115748008842127	0.00196790641552022	0.0720502872049692	0.014341827525645	0.0464591396881794	0.00255850540905651	0.0225972419827097	0.0624042681072052	0.0151080683109236	0.0398329250346834	0.012052082053802	0.010107672548917	0.0917754074850197	0.00784597515942519	0.00858556150988829	0.0368346753655016	0.00572538547493326	0.0139670843682012	0.0238804896150165	0.0685550297778496	0.00318834972305458
