Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
90840	-2444.06370265402	-2327.85993068317	11.3012048907184	0.569616480091514	0.400480226202039	0.997106483058758	1.30180156563375	3.3366083605028	0.314716355269888	0.933792042396367	0	1501499669908861	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.050249657876213	0.0306382904455567	0.0016132165009438	0.00765082057687238	0.029112498154407	0.0193500390857133	0.0217353703668054	0.000901167048580173	0.0497403565978615	0.0542598202760983	0.0441845243755086	0.0455702425156704	0.034821424850765	0.0313266593647771	0.0381042747480639	0.023602441628376	0.0185082116097999	0.00107779257432252	0.0786593679608721	0.117446466094617	0.0302599224295168	0.0236364569196104	0.0365254845251332	0.101375926040743	0.0111931216093213	0.0188771238614639	0.0016617426165558	0.0262036448082118	0.0126795918321636	0.0390343427054502
90880	-2470.84413781387	-2352.33979462946	9.1131502259711	1.19467719943489	0.400480226202039	0.987086612971783	1.30180156563375	3.3366083605028	0.314716355269888	0.933792042396367	0	2771618881889765	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0717791196849675	0.0401811464499763	0.0472620879034433	0.0133284174634969	0.0401501656581322	0.025948774986124	0.0396201077377319	0.00679778557224555	0.0127141262036273	0.00596284432778927	0.0840556127019478	0.0441845243755086	0.00624172805250887	0.00554870639796698	0.0111931216093213	0.0566734238262238	0.0262036448082118	0.0126795918321636	0.0208411348264827	0.117446466094617	0.0302599224295168	0.0238332447796299	0.0129451805995526	0.0488971427373021	0.037352781307715	0.0447388319458879	0.0185082116097999	0.0647208678991813	0.00878483298971993	0.0211464531892018
90920	-2538.20746440789	-2422.92202715763	14.2210208983619	0.142557924683592	0.400480226202039	0.996093720946087	0.786882967794416	3.3366083605028	0.314716355269888	0.933792042396367	0	1897913425891172	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.004920437551713	0.0474962676708622	0.0472620879034433	0.0133284174634969	0.0331038320101118	0.00851509613438144	0.0238649693697246	0.0208775632452183	0.0786589846575037	0.00596284432778927	0.0840556127019478	0.00798039018889518	0.00624172805250887	0.00554870639796698	0.0111931216093213	0.0519744970325897	0.120126642947194	0.0249816120608713	0.0238332447796299	0.0185009408874317	0.0657719677246883	0.0209242168399062	0.131184348148198	0.00184329617835931	0.00651024034776759	0.0172448604551012	0.0636487419263741	0.0230108226621519	0.0159181218075303	0.0155163869173149
90960	-2421.98452420321	-2302.89199799933	16.8685232739941	0.923598369352057	0.279497492013406	0.996093720946087	1.55223068804064	3.3366083605028	0.314716355269888	0.91171003794767	0	5382324949741332	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00246828563288097	0.0150804432260584	0.0205325114774917	0.0207955876761677	0.0209530209888543	0.00596284432778927	0.0840556127019478	0.0446598838027654	0.0021457183724385	0.0514410096679828	0.0111931216093213	0.0157666131863849	0.026919612272825	0.0077132637507347	0.00109115572192667	0.0271892963339883	0.0483469380430891	0.0648586009135786	0.0382094105489317	0.0626960052734675	0.0116113024157823	0.117703152046213	0.032362013041306	0.0249816120608713	0.0725607775406097	0.0362576133866035	0.0349315103272173	0.0230108226621519	0.0159181218075303	0.0585841391830835
91000	-2507.1969069927	-2388.09326877916	18.8560309539451	0.664288525411011	0.606481305370393	0.996093720946087	1.32214807164828	3.3366083605028	0.314716355269888	0.913118606361662	0	7729313617912843	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0287840421147257	0.0187425163667562	0.0602752307294049	0.050125282621625	0.0209530209888543	0.00596284432778927	0.0840556127019478	0.0446598838027654	0.0141823086883367	0.00216742013189966	0.0120961626584923	0.00624067575305802	0.036758867387109	0.0134555571536832	0.0324233143871725	0.0345544372702779	0.0704896479006375	0.0191047052744658	0.0191047052744658	0.0116113024157823	0.0626960052734675	0.117703152046213	0.032362013041306	0.0249816120608713	0.0725607775406097	0.0362576133866035	0.0107697361948248	0.00483399300353561	0.0253279992771197	0.0267595602261928
91040	-2443.73959308792	-2323.11744579644	26.7057165642087	0.517490547848529	0.606481305370393	0.996093720946087	3.48124995232859	3.3366083605028	0.314716355269888	0.921494155198336	0	7498635710776504	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0431783581695434	0.0602752307294049	0.050125282621625	0.0209530209888543	0.0202049876686099	0.0840556127019478	0.0446598838027654	0.0141823086883367	0.00216742013189966	0.0120961626584923	0.00163404669484714	0.00662323748744574	0.000478376925949691	0.0324233143871725	0.0345544372702779	0.0606357718542106	0.0471072146691616	0.0577653818012015	0.0321227291439107	0.037818835781924	0.00955126692887066	0.00252048237513051	0.0191047052744658	0.0116113024157823	0.117703152046213	0.0146178599554471	0.0438194730787417	0.0561403546659644	0.0362576133866035	0.0256121756951938
91080	-2557.62028068085	-2416.44521603903	43.7684696015227	0.795236348312723	2.12855639387433	0.996093720946087	7.50319943185212	3.3366083605028	0.314716355269888	0.921494155198336	0	5271844867279182	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	0.0380546126782197	0.06063262375946	0.0359532505570704	0.0328331376536783	0.0202049876686099	0.0840556127019478	0.00852411184554413	0.0145068401301932	0.0161652622884385	0.0313351451581694	0.017700744240527	0.0341812730350416	0.0302406159529742	0.0124843279205722	0.0222071912478061	0.0427387096682759	0.0208507526176447	0.109767296504289	0.0471072146691616	0.0577653818012015	0.0321227291439107	0.037818835781924	0.00955126692887066	0.00806303766090453	0.0191047052744658	0.0116113024157823	0.0513110222219144	0.0062800444337382	0.0295077085756145	0.0573202554640432
91120	-2419.84629821476	-2279.12695785037	43.0565039712721	0.567031449836617	1.42783889996498	0.989381055637812	15.6926008843049	3.3366083605028	0.314716355269888	0.91310154778978	0	1465212231490557	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0331114282715552	0.0960353803924325	0.0178880321386936	0.00343673592672019	0.0328331376536783	0.0202049876686099	0.0840556127019478	0.0233379458881345	0.0151377486318932	0.0436081083083441	0.00432087049621176	0.0161679929710915	0.087295096219194	0.00675871353452036	0.0436794482012983	0.00505174583908602	0.0117967984779352	0.0436081083083441	0.0062800444337382	0.0295077085756145	0.0438130736301377	0.0818311677109365	0.00716684871198834	0.00150766464837477	0.0151737538930892	0.0602008181328721	0.052583748614775	0.0165233397351651	0.00763451828926051	0.0894494219943512
91160	-2400.35876693682	-2269.8680444997	44.9300122580471	0.759781947187819	1.42783889996498	0.997256730623152	15.6926008843049	3.3366083605028	0.314716355269888	0.923761769516245	0	4402872647184797	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0151481388483912	0.042631105623545	0.00272228091816084	0.0680274226944691	0.0248054268197769	0.0208124433572278	0.0149924991113555	0.0188972182237175	0.0411722891301799	0.0357533583818921	0.0715223721312837	0.046578965365263	0.00675871353452036	0.0436794482012983	0.00101053560058137	0.0711552125901081	0.0062800444337382	0.0295077085756145	0.00640007814327133	0.0106788895481947	0.0602008181328721	0.036603335294271	0.0327222845622403	0.00150766464837477	0.0155394422119883	0.0840556127019478	0.146462641141802	0.0165233397351651	0.00763451828926051	0.0202161920494817
91200	-2407.89437301484	-2278.47909278367	34.9884826231507	0.926443068244101	1.40667612812242	0.99633262503005	18.9998965736735	3.3366083605028	0.314716355269888	0.923761769516245	0	4402872647184797	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0151481388483912	0.0255332521426537	0.0150892554431443	0.0117482273841124	0.00621761136609934	0.00749313903265371	0.0100800150005027	0.00487534684588331	0.031646713428735	0.0376899179140691	0.0299069365406914	0.030730251191793	0.0826740465169732	0.0158005990691269	0.0256366435007014	0.0665611442460136	0.0077438309620687	0.0337405838657934	0.0207520355017582	0.0037978505275248	0.0300551692622263	0.0443326293617206	0.0365585719732106	0.00515803283128971	0.0357724981951088	0.105345080908943	0.146462641141802	0.0165233397351651	0.00763451828926051	0.0892919789725771
91240	-2389.83797397219	-2271.17711125064	34.9884826231507	0.926443068244101	1.40667612812242	0.99633262503005	26.8715648193898	3.80611791010103	0.314716355269888	0.923761769516245	0	3861493563813150	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0151481388483912	0.0127666260713268	0.0127666260713268	0.0150892554431443	0.0152853988737232	0.0666746334790047	0.0815797129854164	0.0643307530189207	0.00386315960022234	0.0350890933577873	0.00713126880891804	0.0019341473844683	0.0102966631442575	0.0612733250126326	0.0087168274019629	0.00985658654455726	0.0185197575929709	0.00240365763741925	0.0584067670010032	0.0645009119260861	0.00697721325451444	0.0188878513238224	0.0710189929000126	0.00515803283128971	0.0357724981951088	0.000348879644906082	0.182753384649797	0.0165233397351651	0.00763451828926051	0.0892919789725771
91280	-2634.78800827559	-2516.54119011186	59.008865268235	1.34072765872179	1.51227259334323	0.999124357516382	8.78536312602428	3.80611791010103	0.314716355269888	0.923761769516245	0	8726496724665272	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0462886792207062	0.0248787477359885	0.00106278620975551	0.022353393519133	0.0450198355804504	0.0149923189536521	0.0352389578556684	0.0284169001399286	0.0460438795252422	0.00365391892381961	0.0151284725981302	0.0139303318144383	0.0019341473844683	0.0150503108051778	0.0132452334586037	0.0113967510533938	0.0190534558471025	0.0811886058173761	0.076926524593974	0.0128586635956101	0.0432484072160133	0.0555532873821898	0.0851084727575312	0.00515803283128971	0.0357724981951088	0.00686290673560137	0.182753384649797	0.0165233397351651	0.00763451828926051	0.0327232375754175
91320	-2594.73387286475	-2468.51495838363	49.0913531276472	1.34072765872179	2.37156283971165	0.999124357516382	11.5301472531436	3.80611791010103	0.314716355269888	0.923761769516245	0	8901673915144462	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0807833938077642	0.0318044218768271	0.00371598115347941	0.0362530901102808	0.00202935938647893	0.0775349301420725	0.0113039335116517	0.00722744123016132	0.0349123298338969	0.0508368785731739	0.019599191667906	0.042616794364918	0.00587199100040421	0.00921985260997861	0.00981477795400299	0.0680573731716271	0.0039120951144085	0.0709768325230407	0.0448394827079168	0.022997397470354	0.00773714827597053	0.059090636416624	0.0851084727575312	0.00515803283128971	0.0357724981951088	0.00890875852356137	0.108232755324463	0.0165233397351651	0.00763451828926051	0.031526291440676
91360	-2563.7868614412	-2442.12197075134	43.5187805780046	0.979734096752843	2.37156283971165	0.999124357516382	1.49202971922599	3.80611791010103	0.314716355269888	0.931058524318189	0	8901673915144462	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0492815826251359	0.00459465711519555	0.00328502186109618	0.123629018082553	0.0734092852784385	0.0524099501560852	0.0226186182434281	0.0307957972869711	0.0904215135621252	0.0295615261189279	0.019599191667906	0.042616794364918	0.0202680347657618	0.0135103697058695	0.0446789587712917	0.0280238262895412	0.01788944284385	0.0113254456327243	0.00140318687305634	0.0123839732193673	0.058668561606862	0.0410092188075443	0.0268005249533164	0.0143859587489775	0.0526128792804446	0.0197652217898913	0.0137006960327362	0.0165233397351651	0.00146023167709783	0.0633671729037153
91400	-2603.98846408032	-2478.47260122083	37.3171451321978	1.32165619033897	2.37156283971165	0.981460954019391	3.96038033783785	6.11035251827163	0.247197457282044	0.922579280710003	0	4711216045097365	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0492815826251359	0.0164252808383755	0.0117748577070247	0.0272668442793877	0.013015888413991	0.0583104362718203	0.0315999255034713	0.0143786066044238	0.0374027119122891	0.0164192192504845	0.0463786970070774	0.0205140141805403	0.0803380205740568	0.0123413149866924	0.046349401653959	0.0381453726836463	0.00826789613620733	0.0280238262895412	0.061653156206764	0.0113254456327243	0.00441999229554467	0.0123839732193673	0.134728379741495	0.0218931487196587	0.0552407581065742	0.00918649440163952	0.0515840104421234	0.0165233397351651	0.00146023167709783	0.0633671729037153
91440	-2410.65067388164	-2276.72190715494	37.3171451321978	0.833845031019212	2.37156283971165	0.981460954019391	5.44831991703384	6.11035251827163	0.247197457282044	0.914809393264599	0	2584273343309231	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0257609113417963	0.0510391951947998	0.0220152274812537	0.013015888413991	0.0583104362718203	0.0584352861724744	0.012656757066089	0.0374027119122891	0.0386911111737309	0.0463786970070774	0.0205140141805403	0.0399672901071204	0.0123413149866924	0.046349401653959	0.0413232387362037	0.0249107181656747	0.0280238262895412	0.0616531562067641	0.0113254456327243	0.00441999229554467	0.0123839732193673	0.0673641898707473	0.0108675796654994	0.0673641898707473	0.0218931487196587	0.0552407581065742	0.00288193433458496	0.0894860345104649	0.0165233397351651	0.00146023167709783
91480	-2408.44122734639	-2283.54976889859	32.8609064957016	1.13493107677417	0.774935002076851	0.997177168167639	7.41560764893124	8.91835139064249	0.247197457282044	0.914809393264599	0	3533541168882795	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0257609113417963	0.0114239417502281	0.0220152274812537	0.013015888413991	0.015556313255108	0.025163070023418	0.0384879265911574	0.0330746347416482	0.0123413149866924	0.012656757066089	0.022163681808672	0.0187013559561445	0.00343295351106414	0.0463786970070774	0.0387349145794908	0.114343270791543	0.089257338590406	0.046349401653959	0.0160069593380924	0.0887372964638155	0.0280238262895412	0.0109836409894988	0.0113254456327243	0.00441999229554467	0.0552407581065742	0.0123839732193673	0.0907373082652357	0.0355605733714553	0.0562623948013075	0.00146023167709783
